match,innings,predicted_score,low_estimate,high_estimate,actual_score,covered
71932874,2,150.8672514197299,116.31962416831072,185.4148786711491,132,True
71932876,1,170.3643006842936,135.99772346974652,204.73087789884067,214,False
71932876,2,174.57370459990264,140.20712738535553,208.94028181444975,171,True
71932878,1,161.29677401081221,123.89963713825236,198.6939108833721,170,True
71932878,2,170.97605391576892,133.57891704320906,208.3731907883288,171,True
71932880,1,175.86112330984423,139.533342725895,212.18890389379348,172,True
71932880,2,155.34952453575434,119.02174395180509,191.6773051197036,139,True
71932882,1,178.76227618836333,142.54155686468846,214.98299551203823,163,True
71932882,2,176.11906791719622,139.89834859352135,212.3397872408711,164,True
71932884,1,163.58388469660483,127.66966743739007,199.49810195581958,166,True
71932884,2,151.71791733669383,115.80370007747908,187.6321345959086,113,False
71932886,1,176.01576557814752,139.9432543647433,212.08827679155178,159,True
71932886,2,117.7869481665883,81.71443695318408,153.85945937999256,136,True
71932888,1,156.02588619736787,119.74361594748095,192.30815644725476,196,False
71932888,2,184.818407850599,148.5361376007121,221.1006781004859,197,True
71932890,1,163.12075351096493,126.66767342170044,199.57383360022942,178,True
71932890,2,198.4277213919758,161.9746413027113,234.88080148124027,172,True
71932892,1,152.602930950033,118.86236981445829,186.3434920856077,160,True
71932892,2,199.87024679414813,166.1296856585734,233.61080792972285,161,False
71932894,1,149.72483340122494,114.14453655131231,185.30513025113757,203,False
71932894,2,150.48957076279672,114.90927391288407,186.06986761270934,192,False
71932896,1,163.500276975384,128.08371435577305,198.916839594995,147,True
71932896,2,168.26625906269243,132.84969644308148,203.68282168230343,148,True
72019844,1,173.4466088592996,136.50670163270576,210.38651608589345,178,True
72019844,2,178.93925789807096,141.9993506714771,215.8791651246648,153,True
72034740,1,215.01828703097254,179.9422221343986,250.09435192754648,209,True
72034740,2,144.93300958935316,109.8569446927792,180.0090744859271,98,False
73281436,1,158.7884495760878,121.89145677235192,195.6854423798237,138,True
73281436,2,164.47943442101263,127.58244161727676,201.37642722474854,139,True
73281438,1,173.54097740787387,137.92187286113952,209.16008195460827,182,True
73281438,2,141.22814810071065,105.60904355397629,176.84725264744503,144,True
73281440,1,165.8862325782071,130.28567955278214,201.4867856036321,178,True
73281440,2,172.23734600800552,136.63679298258054,207.8378990334305,154,True
73281442,1,181.27742981146434,144.7924479675891,217.76241165533958,148,True
73281442,2,157.83532921141733,121.3503473675421,194.32031105529256,150,True
73281444,1,170.06409258930447,134.92433551221123,205.20384966639767,181,True
73281444,2,187.95114930000005,152.81139222290682,223.0909063770933,182,True
73281446,1,139.59594464461253,103.67396768482418,175.51792160440087,170,True
73281446,2,158.18806177161446,122.26608481182612,194.1100387314028,172,True
73281448,1,162.08679404031454,124.2759345795777,199.89765350105142,165,True
73281448,2,184.57163228686414,146.76077282612727,222.38249174760102,167,True
73281450,1,175.3102493212661,140.88580459717468,209.73469404535754,205,True
73281450,2,174.25254065238158,139.82809592829017,208.67698537647303,170,True
73281452,1,149.27711787583624,113.24403106881016,185.3102046828623,157,True
73281452,2,181.6191215743739,145.58603476734785,217.6522083814,158,True
73281454,1,154.15524978545812,118.4341501692224,189.87634940169386,145,True
73281454,2,135.0003369192952,99.2792373030595,170.72143653553093,62,False
73281456,1,178.12516596105633,142.26951184994007,213.98082007217263,194,True
73281456,2,148.57111640843988,112.71546229732363,184.42677051955616,151,True
73281458,1,168.09842797245378,132.7395264123136,203.45732953259397,149,True
73281458,2,179.65364728301614,144.29474572287597,215.01254884315637,154,True
73281460,1,185.83936285674736,149.03153800069836,222.64718771279635,194,True
73281460,2,175.25329696421292,138.44547210816393,212.06112182026192,166,True
73281462,1,147.13578729056002,111.82663100713576,182.4449435739843,162,True
73281462,2,154.21723515742815,118.90807887400388,189.5263914408524,166,True
73281464,1,185.90005694842498,150.5611789305525,221.23893496629745,207,True
73281464,2,150.7209150267684,115.38203700889594,186.05979304464088,123,True
73281466,1,175.57749408044668,139.7635421548035,211.3914460060899,177,True
73281466,2,162.92513838924748,127.11118646360426,198.73909031489066,149,True
73281468,1,153.23464633185125,117.91120510146482,188.55808756223766,157,True
73281468,2,168.15501607491993,132.8315748445335,203.47845730530634,152,True
73281470,1,170.03250993527496,135.82479632077553,204.24022354977438,172,True
73281470,2,152.97324126427392,118.7655276497745,187.18095487877338,163,True
73281472,1,157.0187631970327,121.28415901834266,192.7533673757228,162,True
73281472,2,156.6226371631338,120.8880329844437,192.35724134182382,137,True
73281474,1,146.41137222882446,110.67088000678318,182.15186445086576,145,True
73281474,2,149.6353747838612,113.8948825618199,185.3758670059025,144,True
73281476,1,200.6540984730306,163.95140119095862,237.35679575510258,200,True
73281476,2,153.04911423082257,116.34641694875059,189.75181151289453,146,True
73281478,1,189.39570413501085,153.47692228603142,225.3144859839903,192,True
73281478,2,150.7362034272855,114.81742157830608,186.6549852762649,122,True
73281480,1,169.36631822262106,132.58592923476712,206.146707210475,155,True
73281480,2,164.22199256022571,127.44160357237179,201.00238154807965,157,True
73281482,1,175.562973857024,140.30064846940178,210.8252992446462,203,True
73281482,2,211.91784071232914,176.65551532470693,247.18016609995138,204,True
73281484,1,148.75983344578904,112.71475914093253,184.80490775064553,159,True
73281484,2,177.7658410816286,141.7207667767721,213.81091538648508,160,True
73281486,1,155.47870800027985,117.99317185864406,192.96424414191569,156,True
73281486,2,167.66321048673043,130.17767434509463,205.14874662836624,162,True
73281488,1,190.5638424196637,154.10839294259625,227.01929189673115,214,True
73281488,2,181.3468670271696,144.89141755010215,217.802316504237,194,True
73281490,1,157.98010628926772,121.87990474141652,194.08030783711894,159,True
73281490,2,179.60880160374302,143.50860005589183,215.70900315159423,163,True
73281492,1,178.4165702853793,141.95591691954797,214.8772236512106,187,True
73281492,2,155.2670171340764,118.80636376824509,191.72767049990776,154,True
73281806,1,175.7975584679652,139.1414867303803,212.45363020555004,170,True
73281806,2,171.4780468610191,134.82197512343424,208.13411859860398,162,True
73281808,1,175.2749675626171,138.5284870478316,212.0214480774026,164,True
73281808,2,175.31367476213177,138.56719424734627,212.0601552769173,165,True
73281810,1,176.2799626811841,140.2830189076421,212.2769064547261,165,True
73281810,2,176.11911899333734,140.12217521979534,212.11606276687934,167,True
73281812,1,157.3597614821388,121.9688228870003,192.7507000772773,134,True
73281812,2,173.46882721127116,138.07788861613267,208.85976580640963,136,False
73281814,1,152.995288265082,117.57761707391016,188.4129594562538,132,True
73281814,2,167.6248834634668,132.20721227229498,203.04255465463862,135,True
73281816,1,165.80338902359534,129.9978559706216,201.60892207656912,171,True
73281816,2,159.08043130943827,123.27489825646451,194.88596436241204,137,True
73281818,1,152.23609962049846,115.18182389927836,189.29037534171852,147,True
73281818,2,153.8950854998915,116.84080977867143,190.9493612211116,147,True
73281820,1,161.64372615288963,125.36015197537259,197.92730033040667,144,True
73281820,2,179.90508328155133,143.6215091040343,216.18865745906837,147,True
73281822,1,202.32508736861573,166.52486311044163,238.12531162678982,191,True
73281822,2,157.18919639072044,121.38897213254631,192.98942064889454,195,False
73281824,1,173.95793331611313,137.4179681657871,210.49789846643912,175,True
73281824,2,164.63887440060034,128.09890925027435,201.17883955092637,162,True
73281826,1,136.93552052066644,101.10860502907921,172.76243601225366,146,True
73281826,2,192.1553406221887,156.3284251306015,227.98225611377592,147,False
73281828,1,168.26459497930492,133.65705331744198,202.87213664116783,172,True
73281828,2,153.5782816528718,118.97073999100887,188.1858233147347,173,True
73281830,1,160.88044905070083,124.77383938144598,196.98705871995566,197,False
73281830,2,152.85776545648267,116.7511557872278,188.9643751257375,134,True
73281832,1,148.96294123626873,113.33629987271104,184.58958259982646,141,True
73281832,2,163.02887676821567,127.40223540465797,198.6555181317734,144,True
73281834,1,154.78359238384851,118.0670907576484,191.5000940100486,156,True
73281834,2,168.29281624705345,131.57631462085334,205.00931787325354,157,True
73281836,1,157.20078763512518,120.9003306480361,193.50124462221427,181,True
73281836,2,168.4745219154956,132.1740649284065,204.77497890258465,117,False
73281838,1,195.28823936096995,160.1180161553612,230.45846256657865,203,True
73281838,2,148.6948251710956,113.52460196548688,183.86504837670432,136,True
73284064,1,154.78531606059977,118.71190517278971,190.8587269484098,145,True
73284064,2,165.40570044208667,129.3322895542766,201.4791113298967,146,True
73284066,1,159.8496498854227,125.8438370294992,193.85546274134623,160,True
73284066,2,151.56352883591433,117.55771597999083,185.56934169183785,111,False
73284068,1,168.81848319409536,132.4303136239573,205.2066527642334,181,True
73284068,2,154.06001365910507,117.67184408896699,190.4481832292431,128,True
73284070,1,168.71644997986616,133.48917276191747,203.94372719781487,171,True
73284070,2,157.35233230951377,122.12505509156506,192.57960952746242,150,True
73284072,1,152.72780231809037,117.04094708470848,188.4146575514723,151,True
73284072,2,155.31787607671217,119.63102084333029,191.0047313100941,125,True
73284074,1,189.45020088277084,152.9386160848406,225.9617856807011,177,True
73284074,2,155.98088578776486,119.4693009898346,192.49247058569512,179,True
73284076,1,165.25864685063223,129.44895587822813,201.0683378230363,153,True
73284076,2,160.80174058814094,124.99204961573689,196.61143156054504,158,True
73284078,1,182.70349965587894,148.60702180470952,216.79997750704834,183,True
73284078,2,164.3919758091889,130.2954979580195,198.4884536603583,184,True
73284080,1,148.7255418697071,111.35093257367885,186.10015116573533,126,True
73284080,2,158.27053503333164,120.8959257373034,195.64514432935988,130,True
73284082,1,167.60510444152175,132.0150849182123,203.19512396483117,184,True
73284082,2,190.9080292930857,155.31800976977624,226.4980488163951,186,True
73284084,1,159.6094569616427,124.55098419997944,194.66792972330603,187,True
73284084,2,192.67776908431165,157.61929632264838,227.73624184597492,188,True
73284086,1,204.23853337742375,169.30919683534256,239.167869919505,203,True
73284086,2,145.1512839562991,110.22194741421788,180.08062049838028,152,True
73284088,1,182.57130086718837,145.72153006212596,219.42107167225078,181,True
73284088,2,164.61007317579853,127.76030237073614,201.45984398086094,147,True
73284090,1,149.2533597141862,114.35949838348276,184.14722104488962,151,True
73284090,2,168.9225216002074,134.02866026950397,203.81638293091083,155,True
73284092,1,170.21812889384208,135.0134226443416,205.42283514334252,202,True
73284092,2,166.42634506684212,131.22163881734167,201.63105131634256,147,True
73284094,1,159.2064918051421,123.99335539637363,194.41962821391058,168,True
73284094,2,174.61414716026235,139.40101075149386,209.8272835690308,172,True
73284096,1,178.16323200360554,143.34335392985722,212.98311007735384,184,True
73284096,2,188.30462601411057,153.48474794036227,223.1245040878589,186,True
73284098,1,147.42780170372924,112.01442557517507,182.8411778322834,153,True
73284098,2,194.51818538221443,159.10480925366025,229.93156151076855,154,False
73284100,1,171.279913853015,135.60134732121838,206.9584803848116,154,True
73284100,2,157.2921811637227,121.61361463192611,192.9707476955193,158,True
73284102,1,167.46167179543804,133.22933229086013,201.69401130001594,154,True
73284102,2,111.91472893430539,77.68238942972746,146.1470684388833,155,False
73284104,1,163.23184290810582,126.49682942181707,199.96685639439454,192,True
73284104,2,163.49478935180372,126.75977586551498,200.22980283809244,193,True
73284106,1,155.90121073195394,119.66818804620678,192.13423341770113,145,True
73284106,2,175.64054050132052,139.40751781557333,211.8735631870677,146,True
73284108,1,185.35608534197937,148.98095385586163,221.7312168280971,188,True
73284108,2,176.00365603119585,139.6285245450781,212.37878751731355,186,True
73284468,1,190.74444430847223,152.47125060070687,229.01763801623756,221,True
73284468,2,178.2783419475432,140.00514823977787,216.55153565530856,202,True
73284470,1,161.78658365329304,126.31389677784023,197.25927052874584,174,True
73284470,2,157.86438745108208,122.39170057562926,193.33707432653486,107,False
73284472,1,169.3964806053951,133.1219637426703,205.67099746811996,165,True
73284472,2,175.5277925326502,139.25327566992536,211.80230939537506,166,True
73284474,1,184.63327185546643,147.45957046391678,221.8069732470161,185,True
73284474,2,166.95000981350168,129.77630842195202,204.12371120505136,84,False
73284476,1,174.8924147542076,137.13225497902172,212.6525745293935,171,True
73284476,2,163.90820629302635,126.14804651784047,201.66836606821226,171,True
73284478,1,158.4799456302026,121.72561100711691,195.23428025328826,144,True
73284478,2,144.39533773007454,107.64100310698886,181.1496723531602,119,True
73284480,1,156.93647728252918,120.45548764784103,193.41746691721733,173,True
73284480,2,165.31384911064055,128.83285947595238,201.7948387453287,171,True
73284482,1,170.053067699744,134.8706964471518,205.2354389523362,196,True
73284482,2,156.27967077517812,121.09729952258593,191.46204202777034,131,True
73284484,1,160.01464608878328,123.79627902747396,196.2330131500926,185,True
73284484,2,174.47928457702906,138.2609175157197,210.69765163833836,186,True
73284486,1,188.4615689247397,153.09177784193537,223.83136000754408,226,False
73284486,2,152.5554421501087,117.18565106730432,187.92523323291306,95,False
73284488,1,166.71906064099187,130.69499049467927,202.7431307873045,139,True
73284488,2,155.84829617650036,119.82422603018775,191.87236632281298,141,True
73284490,1,141.28170953993674,105.00312207833599,177.5602970015375,148,True
73284490,2,151.1097440958622,114.83115663426148,187.38833155746295,151,True
73284492,1,184.63615359092347,148.87412917070986,220.39817801113708,201,True
73284492,2,186.24304972032292,150.48102530010928,222.0050741405365,202,True
73284494,1,169.0991243324839,132.9105636072929,205.28768505767493,182,True
73284494,2,154.32865464542,118.14009392022896,190.51721537061104,182,True
73284496,1,180.8854489830241,144.92784753939947,216.84305042664874,203,True
73284496,2,165.28147717412133,129.3238757304967,201.23907861774597,140,True
73284498,1,165.99824000582038,130.97934657853042,201.01713343311036,201,True
73284498,2,187.17215569869566,152.1532622714057,222.1910491259856,182,True
73284500,1,178.66846017760338,143.50433749726042,213.83258285794636,223,False
73284500,2,159.00102918165928,123.83690650131632,194.16515186200223,138,True
73284502,1,137.19289234999744,101.51910959833815,172.86667510165674,120,True
73284502,2,168.89340021942002,133.2196174677607,204.5671829710793,121,False
73284504,1,157.5413800798255,121.1705050430085,193.91225511664248,165,True
73284504,2,160.2733869295954,123.90251189277842,196.6442619664124,168,True
73284506,1,190.0303578584177,153.84458785587827,226.2161278609571,171,True
73284506,2,161.0755077691505,124.88973776661108,197.26127777168992,162,True
73284508,1,150.2935728503702,114.8045568373979,185.78258886334248,173,True
73284508,2,177.79497979714347,142.30596378417118,213.28399581011575,175,True
73284510,1,176.400381916127,139.5698448100896,213.23091902216441,196,True
73284510,2,172.0459627030501,135.21542559701268,208.8764998090875,149,True
73284512,1,174.06785256079033,137.4197517779761,210.71595334360455,184,True
73284512,2,160.56363807022333,123.9155372874091,197.21173885303753,189,True
73284938,1,178.13301833112843,141.38317232455523,214.88286433770162,212,True
73284938,2,161.92841309265594,125.17856708608278,198.67825909922914,175,True
73284940,1,158.9854398025023,122.97193648692253,194.99894311808205,148,True
73284940,2,188.54956358379633,152.53606026821657,224.5630668993761,149,False
73284942,1,146.2129173038828,110.0336126556854,182.39222195208018,135,True
73284942,2,165.65297596678644,129.47367131858908,201.83228061498386,136,True
73284944,1,178.0779189724439,142.42281849043098,213.73301945445687,211,True
73284944,2,176.07187203630718,140.41677155429423,211.72697251832014,150,True
73284946,1,166.53254641741685,131.4638735325176,201.6012193023161,157,True
73284946,2,166.5229880901169,131.45431520521763,201.59166097501617,162,True
73284948,1,156.62959344974618,120.5769565322242,192.68223036726815,158,True
73284948,2,160.39377493481385,124.34113801729185,196.44641185233584,162,True
73284950,1,187.72045559337502,152.177710512164,223.2632006745861,191,True
73284950,2,178.33777137347326,142.7950262922622,213.8805164546843,193,True
73284952,1,152.0123075024665,116.5821648230888,187.44245018184424,170,True
73284952,2,165.4429475144715,130.0128048350938,200.87309019384924,173,True
73284954,1,174.61662851195828,139.2648777759282,209.96837924798837,174,True
73284954,2,188.5452198507011,153.193469114671,223.8969705867312,176,True
73284956,1,164.9259252709909,130.32800889267224,199.52384164930953,179,True
73284956,2,181.36010883137084,146.76219245305217,215.95802520968945,181,True
73284958,1,156.123461957741,120.47791110183539,191.7690128136466,160,True
73284958,2,153.30790033416957,117.66234947826396,188.9534511900752,151,True
73284960,1,164.67610495030038,126.49051911007246,202.86169079052829,210,False
73284960,2,169.01313710218525,130.82755126195735,207.19872294241318,185,True
73284962,1,169.67946881239567,134.81984810389577,204.53908952089554,218,False
73284962,2,157.36033624289843,122.50071553439855,192.2199569513983,210,False
73284964,1,178.7228337974387,143.2016934985514,214.243974096326,183,True
73284964,2,181.76287338687996,146.24173308799266,217.2840136857673,184,True
73284966,1,164.72506923743535,128.2671486467074,201.1829898281633,165,True
73284966,2,190.99541907147534,154.5374984807474,227.4533396622033,166,True
73284968,1,179.68498862314019,142.45087274808026,216.9191044982001,197,True
73284968,2,184.13539383984212,146.90127796478217,221.36950971490205,188,True
73284970,1,167.16794145151908,131.25206136070278,203.0838215423354,181,True
73284970,2,174.83213042605854,138.91625033524227,210.74801051687487,182,True
73284972,1,168.02568901045177,133.28252852356093,202.76884949734261,199,True
73284972,2,167.38272033629323,132.6395598494024,202.12588082318408,192,True
73284974,1,177.64679650597,141.32623960039192,213.9673534115481,177,True
73284974,2,148.33102927593364,112.01047237035554,184.65158618151173,164,True
73284976,1,199.79581647190145,163.2403024487873,236.35133049501565,232,True
73284976,2,189.09805432566085,152.54254030254668,225.65356834877502,206,True
73284978,1,164.17567155465287,127.98454817218969,200.36679493711608,197,True
73284978,2,188.84019866080882,152.64907527834563,225.03132204327204,172,True
73284980,1,149.7908586214739,113.24345854586663,186.33825869708116,180,True
73284980,2,196.54284156469205,159.99544148908478,233.09024164029933,181,True
73284982,1,174.18295212052965,138.8932632288728,209.47264101218653,189,True
73284982,2,175.47022143004403,140.18053253838718,210.75991032170091,163,True
73284984,1,195.56915421327594,161.1542393710488,229.98406905550308,187,True
73284984,2,167.64962557344475,133.2347107312176,202.06454041567187,154,True
73285232,1,158.44119031625593,123.25824742537127,193.62413320714063,149,True
73285232,2,185.66315544147454,150.4802125505899,220.84609833235922,150,False
73285234,1,167.5896060550097,132.50033658099318,202.67887552902627,162,True
73285234,2,169.20422027651227,134.1149508024957,204.2934897505288,163,True
73285236,1,178.24456660887813,143.0334490213057,213.4556841964505,243,False
73285236,2,165.3810951041187,130.1699775165463,200.59221269169112,178,True
73285238,1,166.83984316853986,128.7472289399828,204.93245739709695,166,True
73285238,2,157.74304421283045,119.65042998427336,195.83565844138755,154,True
73285240,1,157.1417361531187,121.78168182446771,192.50179048176966,141,True
73285240,2,147.9843056427118,112.6242513140608,183.34435997136276,142,True
73285242,1,171.1812900381045,133.95656461824794,208.40601545796108,199,True
73285242,2,174.15841670492597,136.93369128506941,211.38314212478252,173,True
73285244,1,174.86368342003374,138.79799721435572,210.9293696257118,179,True
73285244,2,174.73156076946248,138.66587456378443,210.79724697514052,148,True
73285246,1,157.53531722795444,120.95396247877696,194.11667197713194,175,True
73285246,2,154.90368737410887,118.32233262493139,191.48504212328638,135,True
73285248,1,149.3707637400285,113.45177185095352,185.28975562910347,126,True
73285248,2,173.96059249918235,138.0416006101074,209.87958438825734,128,False
73285250,1,166.3232397705008,131.21798820619583,201.42849133480578,172,True
73285250,2,141.71740597807224,106.61215441376729,176.82265754237724,139,True
73285252,1,139.36111578923422,103.14844830224392,175.5737832762245,147,True
73285252,2,176.0763669094225,139.86369942243218,212.2890343964128,150,True
73285254,1,175.5253874951906,139.31172095386404,211.73905403651716,169,True
73285254,2,158.80208052678853,122.58841398546198,195.0157470681151,146,True
73285256,1,165.62901686701767,130.39322283694042,200.8648108970949,194,True
73285256,2,166.82210270883454,131.5863086787573,202.05789673891178,186,True
73285258,1,169.34748360540425,132.33776559339697,206.35720161741156,189,True
73285258,2,174.7553809441062,137.74566293209892,211.76509895611352,167,True
73285260,1,177.7021908636646,142.8057727592972,212.59860896803198,170,True
73285260,2,147.31764680517375,112.42122870080637,182.21406490954115,134,True
73285262,1,180.37764215304165,144.76170687644816,215.9935774296351,193,True
73285262,2,165.76805932105734,130.15212404446387,201.3839945976508,156,True
73285264,1,150.23251288771806,112.63775338698963,187.8272723884465,142,True
73285264,2,147.1570677899991,109.56230828927069,184.75182729072756,143,True
73285266,1,173.25085377905947,137.8345990236647,208.6671085344543,179,True
73285266,2,169.8553722975459,134.4391175421511,205.2716270529407,184,True
73285268,1,157.87056371082764,122.41788886808115,193.32323855357416,160,True
73285268,2,170.56303807310567,135.11036323035916,206.01571291585213,164,True
73285270,1,168.5372671185887,131.3395073761819,205.73502686099545,170,True
73285270,2,168.1862007236302,130.98844098122342,205.38396046603697,134,True
73285272,1,165.15455878342252,128.24228292726028,202.06683463958478,175,True
73285272,2,171.59573292630017,134.6834570701379,208.5080087824624,176,True
73285274,1,161.50185531247828,125.20887558850707,197.7948350364495,151,True
73285274,2,170.62758793656567,134.33460821259445,206.92056766053688,147,True
73285276,1,162.30727186175952,126.73902640390152,197.8755173196175,164,True
73285276,2,162.4439115476785,126.87566608982051,198.0121570055365,141,True
73285278,1,145.96236049610326,110.84504645475822,181.0796745374483,147,True
73285278,2,150.72941795446883,115.61210391312379,185.84673199581388,152,True
74113630,1,167.18349466445474,130.12046102555814,204.24652830335134,148,True
74113630,2,177.98890002769653,140.9258663887999,215.05193366659313,149,True
74113632,1,178.01413694609667,144.1442606468047,211.88401324538864,214,False
74113632,2,188.00753773782338,154.1376614385314,221.87741403711533,192,True
74113634,1,151.96603962001456,115.02420578429133,188.90787345573776,162,True
74113634,2,174.71795425164018,137.77612041591698,211.6597880873634,163,True
74113636,1,174.28252176074074,138.71602284354805,209.84902067793345,202,True
74113636,2,148.80619747842053,113.23969856122781,184.37269639561322,139,True
74113802,1,178.1435343209434,142.33232593999165,213.95474270189516,207,True
74113802,2,174.4664851800285,138.65527679907674,210.27769356098025,182,True
74113804,1,208.78476040148757,174.34545868497005,243.22406211800507,222,True
74113804,2,191.38336028913042,156.94405857261293,225.8226620056479,223,True
74113806,1,168.8434415357936,133.75030692146635,203.93657615012086,173,True
74113806,2,173.04271177625301,137.94957716192576,208.13584639058027,174,True
74113808,1,167.74631655809745,131.0648960242477,204.42773709194717,201,True
74113808,2,194.39949728304393,157.71807674919418,231.08091781689367,200,True
74113976,1,147.27320447541544,111.13267617803527,183.41373277279564,167,True
74113976,2,148.77973269034393,112.63920439296373,184.92026098772413,164,True
74113978,1,193.69680877028156,157.75146109452172,229.6421564460414,205,True
74113978,2,175.82617061586987,139.88082294011002,211.77151829162972,191,True
74113980,1,197.03463072846608,160.70596010783623,233.36330134909593,221,True
74113980,2,185.24274637667764,148.91407575604777,221.5714169973075,169,True
74113982,1,145.59885189411122,109.54265690068675,181.6550468875357,168,True
74113982,2,174.9321170518583,138.87592205843384,210.98831204528278,169,True
74114238,1,166.90331557828367,130.8404091274935,202.96622202907383,147,True
74114238,2,171.03126368485374,134.9683572340636,207.09417013564388,151,True
74114240,1,178.22456975046498,141.75691657163208,214.69222292929788,165,True
74114240,2,153.12589712725594,116.65824394842305,189.59355030608884,168,True
74114242,1,179.4684348380202,144.8480942411697,214.08877543487068,191,True
74114242,2,174.55347213374546,139.93313153689496,209.17381273059596,173,True
74114244,1,170.69538866262536,132.88927766470982,208.50149966054096,205,True
74114244,2,157.4975315509874,119.69142055307182,195.30364254890293,154,True
74114428,1,154.41704356586348,119.11431010347042,189.7197770282565,97,False
74114428,2,144.86800756842536,109.5652741060323,180.1707410308184,100,False
74114430,1,163.8330926265749,126.54518239760402,201.12100285554578,152,True
74114430,2,175.34944241294278,138.0615321839719,212.63735264191365,155,True
74114432,1,154.51727533272745,118.90807413357265,190.12647653188225,157,True
74114432,2,166.61576910181515,131.00656790266035,202.22497030096991,142,True
74114434,1,170.4422278728194,134.3050951761167,206.57936056952207,198,True
74114434,2,148.25589358901846,112.11876089231578,184.39302628572113,190,False
74114558,1,173.90298464073467,137.87798727868224,209.92798200278708,177,True
74114558,2,181.3570893148745,145.33209195282205,217.38208667692692,182,True
74114560,1,138.15674763191413,102.57991332667716,173.7335819371511,125,True
74114560,2,180.31080372309162,144.73396941785467,215.88763802832858,126,False
74114562,1,158.08515087497113,121.21159629260737,194.95870545733487,147,True
74114562,2,173.5627118020501,136.68915721968636,210.43626638441384,150,True
74114564,1,175.7554888968636,140.7139737899541,210.79700400377305,160,True
74114564,2,151.42364995787267,116.38213485096317,186.46516506478213,156,True
74114566,1,175.19781490350894,139.27342747798951,211.12220232902837,196,True
74114566,2,143.15383651535646,107.22944908983702,179.0782239408759,114,True
74114568,1,198.23316019509258,161.14271967872915,235.32360071145604,195,True
74114568,2,153.85792744373163,116.76748692736817,190.94836796009506,167,True
